SAKUBVA 1,Secondary,10,59
SAMAHURU SDA,Primary,6,31
SAMAMBWA,Secondary,8,44
SAMAMBWA,Primary,8,44
SAMARINGA,Secondary,10,59
SAMARINGA,Primary,10,59
SANDAWANA,Primary,8,43
SANDAWANA,Primary,6,31
SANDRINGHAM,Secondary,5,20
SANDRINGHAM,Primary,5,20
SANZAGURU,Secondary,10,58
SARUWE,Secondary,5,20
SARUWE JUNIOR,Primary,5,20
SASULA,Primary,8,47
SEBAKWE,Primary,8,44
SEKE  I  HIGH,Secondary,1,2
SEKE 2 HIGH,Secondary,1,2
SEKE 3 HIGH,Secondary,1,2
SEKE 4 HIGH,Secondary,1,2
SEKE 5 HIGH,Secondary,1,2
SEKE 6 HIGH,Secondary,1,2
SELUKWE,Primary,8,46
SENGEZI,Primary,8,44
SHABANI,Primary,8,47
SHAGARI ,Primary,8,43
SHAMBA,Primary,8,46
SHAMBA,Primary,8,43
SHAMU,Secondary,3,9
SHAMU,Primary,3,9
SHARON,Primary,1,1
SHASHE,Primary,8,40
SHASHI,Primary,4,13
SHAURO,Primary,8,43
SHERUKURU,Secondary,10,61
SHERUKURU,Primary,10,61
SHERWOOD PARK,Primary,8,44
SHIKU,Primary,8,47
SHINGA,Secondary,3,8
SHINGA,Primary,3,8
SHINGAI,Primary,1,2
SHUMAGANGE,Primary,8,43
SHUNDURE,Secondary,10,59
SHUNDURE,Primary,10,59
SHUNGU,Secondary,8,44
SHURUGWI NO2,Secondary,8,46
SIBANGANI,Secondary,8,44
SIBANGANI,Primary,8,44
SIBOLISE,Primary,8,46
SIBOMVU,Secondary,8,43
SIBOZA,Primary,8,47
SIDAKENI,Secondary,8,44
SIDAKENI,Primary,8,44
SIKENTE,Primary,6,31
SIKENTE ,Secondary,6,31
SIKHOBO,Primary,6,31
SIKOMBINGO,Secondary,8,43
SIKOMBINGO ,Primary,8,43
SIKUMBA TSHOKOTSHE,Primary,8,44
SILOBELA,Secondary,8,44
SIMANA,Secondary,8,44
SIMANA,Primary,8,44
SINAMI,Primary,8,47
SIPEPA,Secondary,6,31
SIPEPA,Primary,6,31
SIPHONGWENI,Primary,6,31
SIPOPOMA,Primary,6,29
SIVANGA,Primary,8,47
SIYAHOKWE HIGH,Secondary,8,40
SIYANGAYA,Primary,6,31
SIYEZI ,Primary,8,44
SIYOKA,Secondary,7,33
SIZANE,Secondary,2,3
SOBUKHAZI ,Secondary,2,3
SODBURY,Secondary,5,25
SODBURY,Primary,5,25
SOGWALA,Primary,8,43
SOLUSI,Primary,6,31
SOLUSWE,Primary,6,31
SOMABHULA ,Primary,8,43
SOMALALA ,Primary,8,44
SOS HERMANN GMEINER,Secondary,2,3
SOS HERMANN GMEINER,Primary,2,3
SPRINGVALE HOUSE,Primary,3,7
ST . ALBAN'S,Secondary,10,55
ST . ALBAN'S,Secondary,4,15
ST AUGUSTINE,Secondary,10,59
ST AUGUSTINE CHAPWANYA,Secondary,10,55
ST AUGUSTINE CHAPWANYA,Primary,10,55
ST BERNARDS,Secondary,10,55
ST BERNARDS,Secondary,2,3
ST BONIFACE,Secondary,5,21
ST COLUMBUS,Secondary,10,59
ST DOMINICS CHISHAWASHA,Secondary,1,1
ST ERIC,Secondary,5,20
ST ERIC,Primary,5,20
ST FAITH'S,Secondary,8,44
ST FAITH'S,Primary,8,44
ST GEORGES MUCHENA,Primary,10,59
ST JOHNS CHIFAMBA,Primary,10,55
ST JUDE'S,Primary,8,44
ST KILLIAN'S,Secondary,10,58
ST KIZITO MAKAURE,Primary,8,44
ST MICHAELS,Primary,8,44
ST MICHAEL'S,Primary,8,43
ST MICHAELS MAMBO,Secondary,10,55
ST MICHAELS MAMBO,Primary,10,55
ST MONICA,Secondary,10,61
ST NOAH,Secondary,10,59
ST NOAH,Primary,10,59
ST PAUL'S,Secondary,3,9
ST PAUL'S,Primary,8,43
ST PETER'S MUNYATI,Primary,8,44
ST SEVERINO RUWERE,Primary,8,43
ST THERESA,Secondary,10,58
ST THERESA,Primary,8,44
ST. ALBAN'S,Primary,10,55
ST. ALBAN'S,Primary,4,15
ST. ANN,Primary,6,29
ST. COLUMBUS,Secondary,2,3
ST. DOMINIC'S HIGH,Secondary,10,59
ST. FAITH (MNYAMANA) ,Primary,8,43
ST. FRANCIS,Secondary,4,14
ST. GEORGES,Secondary,1,1
ST. JOHNS,Secondary,1,1
ST. JOHNS,Secondary,1,1
ST. JOSEPH'S,Primary,6,31
ST. JOSEPH'S BHEMBE,Primary,8,43
St. JOSEPHS MABURUTSE,Secondary,10,59
ST. PATRICK'S,Secondary,8,43
ST. WILFRED,Primary,6,31
STANLEY,Primary,8,43
SUNGANAI,Secondary,8,44
SUNGANAI ,Primary,8,44
SUNNY DAY CHRISTIAN,Primary,1,1
SUPWI,Primary,8,43
SVIBA,Primary,8,43
SVINURAI,Secondary,10,55
SVITA,Secondary,8,43
SWEREKI,Primary,7,33
SYDNEY MALUNGA,Primary,6,31
TADZIKAMIDZI,Primary,1,2
TAFARA 2 HIGH,Secondary,1,1
TAFARA I HIGH,Secondary,1,1
TAKUNDA,Secondary,8,46
TAKUNDA ,Primary,8,43
TAKWIRIRA,Secondary,10,57
TAKWIRIRA,Primary,8,43
TAMANDAI,Secondary,10,57
TAMANDAI,Primary,10,57
TANGENHAMO,Primary,1,2
TANGLE RANCH,Primary,8,40
TASIMUKIRA,Primary,1,2
THEMBILE,Primary,6,31
THORNHILL,Secondary,8,43
TOKWE ,Primary,8,40
TOM CHIBI,Primary,8,47
TOMBANKALA,Secondary,8,44
TOMBANKALA ,Primary,8,44
TONGOGARA,Secondary,8,46
TONGOGARA,Primary,8,46
TONGWE,Primary,7,33
TONGWE HIGH,Secondary,7,33
TOPORO,Primary,7,33
TORE ,Primary,8,44
TOTORORO,Secondary,8,44
TOTORORO,Primary,8,44
TOWLA ,Primary,7,33
TSATSE,Secondary,3,5
TSATSE,Primary,3,5
TSHABANDA,Primary,6,31
TSHABANDA ,Secondary,6,31
TSHAPEWA,Primary,8,44
TSHAYAMATHOLE,Primary,6,29
TSHIBIZINA,Primary,6,31
TSHITATSHAWA ,Secondary,6,31
TSHITHATSHAWA,Primary,6,31
TSHONGOKWE,Primary,6,29
TSIKADA,Secondary,10,58
TSIKADA PRIMARY,Primary,10,58
TSINDI,Secondary,10,58
TSVINGWE,Secondary,10,59
